281447.988199788,4215024.81529292,71
281475.233831129,4215024.81529292,71
281502.47946247,4215024.81529292,72
281529.725093811,4215024.81529292,70
281556.970725152,4215024.81529292,69
281584.216356492,4215024.81529292,67
281611.461987833,4215024.81529292,66
281638.707619174,4215024.81529292,66
281665.953250515,4215024.81529292,65
281693.198881856,4215024.81529292,66
281720.444513197,4215024.81529292,67
281747.690144538,4215024.81529292,68
281774.935775878,4215024.81529292,68
281802.181407219,4215024.81529292,66
281829.42703856,4215024.81529292,64
281856.672669901,4215024.81529292,64
280957.566835653,4215052.06092426,68
280984.812466993,4215052.06092426,68
281012.058098334,4215052.06092426,68
281039.303729675,4215052.06092426,69
281066.549361016,4215052.06092426,69
281093.794992357,4215052.06092426,68
281121.040623698,4215052.06092426,67
281148.286255039,4215052.06092426,66
281175.53188638,4215052.06092426,66
281202.77751772,4215052.06092426,65
281230.023149061,4215052.06092426,64
281257.268780402,4215052.06092426,65
281284.514411743,4215052.06092426,65
281311.760043084,4215052.06092426,64
281339.005674425,4215052.06092426,64
281366.251305766,4215052.06092426,66
281393.496937106,4215052.06092426,66
281420.742568447,4215052.06092426,67
281447.988199788,4215052.06092426,69
281475.233831129,4215052.06092426,70
281502.47946247,4215052.06092426,70
281529.725093811,4215052.06092426,69
281556.970725152,4215052.06092426,68
281584.216356492,4215052.06092426,66
281611.461987833,4215052.06092426,65
281638.707619174,4215052.06092426,65
281665.953250515,4215052.06092426,64
281693.198881856,4215052.06092426,65
281720.444513197,4215052.06092426,66
281747.690144538,4215052.06092426,66
281774.935775878,4215052.06092426,65
281802.181407219,4215052.06092426,63
281829.42703856,4215052.06092426,61
281856.672669901,4215052.06092426,61
280957.566835653,4215079.3065556,67
280984.812466993,4215079.3065556,67
281012.058098334,4215079.3065556,67
281039.303729675,4215079.3065556,68
281066.549361016,4215079.3065556,68
281093.794992357,4215079.3065556,67
281121.040623698,4215079.3065556,66
281148.286255039,4215079.3065556,66
281175.53188638,4215079.3065556,64
281202.77751772,4215079.3065556,62
281230.023149061,4215079.3065556,61
281257.268780402,4215079.3065556,62
281284.514411743,4215079.3065556,63
281311.760043084,4215079.3065556,64
281339.005674425,4215079.3065556,65
281366.251305766,4215079.3065556,66
281393.496937106,4215079.3065556,66
281420.742568447,4215079.3065556,67
281447.988199788,4215079.3065556,69
281475.233831129,4215079.3065556,69
281502.47946247,4215079.3065556,69
281529.725093811,4215079.3065556,68
281556.970725152,4215079.3065556,66
281584.216356492,4215079.3065556,65
281611.461987833,4215079.3065556,65
281638.707619174,4215079.3065556,64
281665.953250515,4215079.3065556,64
281693.198881856,4215079.3065556,64
281720.444513197,4215079.3065556,65
281747.690144538,4215079.3065556,65
281774.935775878,4215079.3065556,64
281802.181407219,4215079.3065556,62
281829.42703856,4215079.3065556,61
281856.672669901,4215079.3065556,61
280957.566835653,4215106.55218695,67
280984.812466993,4215106.55218695,67
281012.058098334,4215106.55218695,67
281039.303729675,4215106.55218695,67
281066.549361016,4215106.55218695,67
281093.794992357,4215106.55218695,66
281121.040623698,4215106.55218695,63
281148.286255039,4215106.55218695,63
281175.53188638,4215106.55218695,61
281202.77751772,4215106.55218695,60
281230.023149061,4215106.55218695,62
281257.268780402,4215106.55218695,65
281284.514411743,4215106.55218695,68
281311.760043084,4215106.55218695,70
281339.005674425,4215106.55218695,71
281366.251305766,4215106.55218695,73
281393.496937106,4215106.55218695,73
281420.742568447,4215106.55218695,75
281447.988199788,4215106.55218695,76
281475.233831129,4215106.55218695,74
281502.47946247,4215106.55218695,70
281529.725093811,4215106.55218695,67
281556.970725152,4215106.55218695,66
281584.216356492,4215106.55218695,65
281611.461987833,4215106.55218695,65
281638.707619174,4215106.55218695,64
281665.953250515,4215106.55218695,63
281693.198881856,4215106.55218695,63
281720.444513197,4215106.55218695,64
281747.690144538,4215106.55218695,65
281774.935775878,4215106.55218695,64
281802.181407219,4215106.55218695,63
281829.42703856,4215106.55218695,63
281856.672669901,4215106.55218695,63
280957.566835653,4215133.79781829,67
280984.812466993,4215133.79781829,67
281012.058098334,4215133.79781829,67
281039.303729675,4215133.79781829,67
281066.549361016,4215133.79781829,66
281093.794992357,4215133.79781829,65
281121.040623698,4215133.79781829,62
281148.286255039,4215133.79781829,62
281175.53188638,4215133.79781829,60
281202.77751772,4215133.79781829,60
281230.023149061,4215133.79781829,64
281257.268780402,4215133.79781829,69
281284.514411743,4215133.79781829,72
281311.760043084,4215133.79781829,74
281339.005674425,4215133.79781829,76
281366.251305766,4215133.79781829,78
281393.496937106,4215133.79781829,78
281420.742568447,4215133.79781829,80
281447.988199788,4215133.79781829,80
281475.233831129,4215133.79781829,78
281502.47946247,4215133.79781829,73
281529.725093811,4215133.79781829,68
281556.970725152,4215133.79781829,65
281584.216356492,4215133.79781829,64
281611.461987833,4215133.79781829,64
281638.707619174,4215133.79781829,63
281665.953250515,4215133.79781829,62
281693.198881856,4215133.79781829,62
281720.444513197,4215133.79781829,63
281747.690144538,4215133.79781829,64
281774.935775878,4215133.79781829,64
281802.181407219,4215133.79781829,64
281829.42703856,4215133.79781829,66
281856.672669901,4215133.79781829,66
280957.566835653,4215161.04344963,68
280984.812466993,4215161.04344963,68
281012.058098334,4215161.04344963,67
281039.303729675,4215161.04344963,66
281066.549361016,4215161.04344963,65
281093.794992357,4215161.04344963,63
281121.040623698,4215161.04344963,61
281148.286255039,4215161.04344963,61
281175.53188638,4215161.04344963,59
281202.77751772,4215161.04344963,60
281230.023149061,4215161.04344963,66
281257.268780402,4215161.04344963,71
281284.514411743,4215161.04344963,75
281311.760043084,4215161.04344963,77
281339.005674425,4215161.04344963,79
281366.251305766,4215161.04344963,79
281393.496937106,4215161.04344963,80
281420.742568447,4215161.04344963,79
281447.988199788,4215161.04344963,78
281475.233831129,4215161.04344963,77
281502.47946247,4215161.04344963,74
281529.725093811,4215161.04344963,69
281556.970725152,4215161.04344963,66
281584.216356492,4215161.04344963,64
281611.461987833,4215161.04344963,64
281638.707619174,4215161.04344963,63
281665.953250515,4215161.04344963,62
281693.198881856,4215161.04344963,62
281720.444513197,4215161.04344963,62
281747.690144538,4215161.04344963,63
281774.935775878,4215161.04344963,63
281802.181407219,4215161.04344963,64
281829.42703856,4215161.04344963,66
281856.672669901,4215161.04344963,69
280957.566835653,4215188.28908097,71
280984.812466993,4215188.28908097,69
281012.058098334,4215188.28908097,68
281039.303729675,4215188.28908097,66
281066.549361016,4215188.28908097,65
281093.794992357,4215188.28908097,63
281121.040623698,4215188.28908097,61
281148.286255039,4215188.28908097,61
281175.53188638,4215188.28908097,60
281202.77751772,4215188.28908097,61
281230.023149061,4215188.28908097,66
281257.268780402,4215188.28908097,72
281284.514411743,4215188.28908097,76
281311.760043084,4215188.28908097,78
281339.005674425,4215188.28908097,80
281366.251305766,4215188.28908097,80
281393.496937106,4215188.28908097,79
281420.742568447,4215188.28908097,75
281447.988199788,4215188.28908097,74
281475.233831129,4215188.28908097,74
281502.47946247,4215188.28908097,73
281529.725093811,4215188.28908097,69
281556.970725152,4215188.28908097,66
281584.216356492,4215188.28908097,64
281611.461987833,4215188.28908097,64
281638.707619174,4215188.28908097,63
281665.953250515,4215188.28908097,63
281693.198881856,4215188.28908097,63
281720.444513197,4215188.28908097,66
281747.690144538,4215188.28908097,65
281774.935775878,4215188.28908097,65
281802.181407219,4215188.28908097,66
281829.42703856,4215188.28908097,66
281856.672669901,4215188.28908097,69
280957.566835653,4215215.53471231,74
280984.812466993,4215215.53471231,71
281012.058098334,4215215.53471231,68
281039.303729675,4215215.53471231,66
281066.549361016,4215215.53471231,65
281093.794992357,4215215.53471231,63
281121.040623698,4215215.53471231,63
281148.286255039,4215215.53471231,62
281175.53188638,4215215.53471231,61
281202.77751772,4215215.53471231,61
281230.023149061,4215215.53471231,64
281257.268780402,4215215.53471231,70
281284.514411743,4215215.53471231,74
281311.760043084,4215215.53471231,77
281339.005674425,4215215.53471231,78
281366.251305766,4215215.53471231,78
281393.496937106,4215215.53471231,75
281420.742568447,4215215.53471231,69
281447.988199788,4215215.53471231,68
281475.233831129,4215215.53471231,71
281502.47946247,4215215.53471231,71
281529.725093811,4215215.53471231,69
281556.970725152,4215215.53471231,66
281584.216356492,4215215.53471231,66
281611.461987833,4215215.53471231,66
281638.707619174,4215215.53471231,67
281665.953250515,4215215.53471231,68
281693.198881856,4215215.53471231,68
281720.444513197,4215215.53471231,69
281747.690144538,4215215.53471231,68
281774.935775878,4215215.53471231,67
281802.181407219,4215215.53471231,67
281829.42703856,4215215.53471231,67
281856.672669901,4215215.53471231,68
280957.566835653,4215242.78034365,74
280984.812466993,4215242.78034365,71
281012.058098334,4215242.78034365,68
281039.303729675,4215242.78034365,66
281066.549361016,4215242.78034365,65
281093.794992357,4215242.78034365,64
281121.040623698,4215242.78034365,64
281148.286255039,4215242.78034365,63
281175.53188638,4215242.78034365,62
281202.77751772,4215242.78034365,62
281230.023149061,4215242.78034365,63
281257.268780402,4215242.78034365,66
281284.514411743,4215242.78034365,69
281311.760043084,4215242.78034365,71
281339.005674425,4215242.78034365,71
281366.251305766,4215242.78034365,71
281393.496937106,4215242.78034365,69
281420.742568447,4215242.78034365,65
281447.988199788,4215242.78034365,65
281475.233831129,4215242.78034365,69
281502.47946247,4215242.78034365,69
281529.725093811,4215242.78034365,68
281556.970725152,4215242.78034365,68
281584.216356492,4215242.78034365,68
281611.461987833,4215242.78034365,68
281638.707619174,4215242.78034365,69
281665.953250515,4215242.78034365,70
281693.198881856,4215242.78034365,71
281720.444513197,4215242.78034365,71
281747.690144538,4215242.78034365,71
281774.935775878,4215242.78034365,69
281802.181407219,4215242.78034365,68
281829.42703856,4215242.78034365,68
281856.672669901,4215242.78034365,68
280957.566835653,4215270.02597499,73
280984.812466993,4215270.02597499,71
281012.058098334,4215270.02597499,68
281039.303729675,4215270.02597499,66
281066.549361016,4215270.02597499,66
281093.794992357,4215270.02597499,65
281121.040623698,4215270.02597499,65
281148.286255039,4215270.02597499,65
281175.53188638,4215270.02597499,64
281202.77751772,4215270.02597499,64
281230.023149061,4215270.02597499,63
281257.268780402,4215270.02597499,64
281284.514411743,4215270.02597499,66
281311.760043084,4215270.02597499,67
281339.005674425,4215270.02597499,67
281366.251305766,4215270.02597499,67
281393.496937106,4215270.02597499,65
281420.742568447,4215270.02597499,65
281447.988199788,4215270.02597499,64
281475.233831129,4215270.02597499,66
281502.47946247,4215270.02597499,68
281529.725093811,4215270.02597499,69
281556.970725152,4215270.02597499,69
281584.216356492,4215270.02597499,69
281611.461987833,4215270.02597499,70
281638.707619174,4215270.02597499,72
281665.953250515,4215270.02597499,73
281693.198881856,4215270.02597499,75
281720.444513197,4215270.02597499,74
281747.690144538,4215270.02597499,74
281774.935775878,4215270.02597499,72
281802.181407219,4215270.02597499,70
281829.42703856,4215270.02597499,70
281856.672669901,4215270.02597499,69
280957.566835653,4215297.27160633,73
280984.812466993,4215297.27160633,71
281012.058098334,4215297.27160633,69
281039.303729675,4215297.27160633,67
281066.549361016,4215297.27160633,66
281093.794992357,4215297.27160633,66
281121.040623698,4215297.27160633,66
281148.286255039,4215297.27160633,66
281175.53188638,4215297.27160633,66
281202.77751772,4215297.27160633,65
281230.023149061,4215297.27160633,65
281257.268780402,4215297.27160633,64
281284.514411743,4215297.27160633,64
281311.760043084,4215297.27160633,63
281339.005674425,4215297.27160633,63
281366.251305766,4215297.27160633,64
281393.496937106,4215297.27160633,65
281420.742568447,4215297.27160633,65
281447.988199788,4215297.27160633,64
281475.233831129,4215297.27160633,66
281502.47946247,4215297.27160633,67
281529.725093811,4215297.27160633,69
281556.970725152,4215297.27160633,70
281584.216356492,4215297.27160633,70
281611.461987833,4215297.27160633,71
281638.707619174,4215297.27160633,73
281665.953250515,4215297.27160633,75
281693.198881856,4215297.27160633,76
281720.444513197,4215297.27160633,76
281747.690144538,4215297.27160633,75
281774.935775878,4215297.27160633,74
281802.181407219,4215297.27160633,74
281829.42703856,4215297.27160633,72
281856.672669901,4215297.27160633,70
280957.566835653,4215324.51723767,70
280984.812466993,4215324.51723767,69
281012.058098334,4215324.51723767,68
281039.303729675,4215324.51723767,67
281066.549361016,4215324.51723767,67
281093.794992357,4215324.51723767,67
281121.040623698,4215324.51723767,67
281148.286255039,4215324.51723767,67
281175.53188638,4215324.51723767,67
281202.77751772,4215324.51723767,67
281230.023149061,4215324.51723767,66
281257.268780402,4215324.51723767,65
281284.514411743,4215324.51723767,65
281311.760043084,4215324.51723767,64
281339.005674425,4215324.51723767,64
281366.251305766,4215324.51723767,64
281393.496937106,4215324.51723767,64
281420.742568447,4215324.51723767,64
281447.988199788,4215324.51723767,64
281475.233831129,4215324.51723767,65
281502.47946247,4215324.51723767,66
281529.725093811,4215324.51723767,68
281556.970725152,4215324.51723767,70
281584.216356492,4215324.51723767,70
281611.461987833,4215324.51723767,72
281638.707619174,4215324.51723767,75
281665.953250515,4215324.51723767,77
281693.198881856,4215324.51723767,77
281720.444513197,4215324.51723767,77
281747.690144538,4215324.51723767,76
281774.935775878,4215324.51723767,75
281802.181407219,4215324.51723767,75
281829.42703856,4215324.51723767,73
281856.672669901,4215324.51723767,71
280957.566835653,4215351.76286901,68
280984.812466993,4215351.76286901,68
281012.058098334,4215351.76286901,67
281039.303729675,4215351.76286901,67
281066.549361016,4215351.76286901,67
281093.794992357,4215351.76286901,67
281121.040623698,4215351.76286901,67
281148.286255039,4215351.76286901,67
281175.53188638,4215351.76286901,67
281202.77751772,4215351.76286901,67
281230.023149061,4215351.76286901,66
281257.268780402,4215351.76286901,66
281284.514411743,4215351.76286901,65
281311.760043084,4215351.76286901,65
281339.005674425,4215351.76286901,65
281366.251305766,4215351.76286901,64
281393.496937106,4215351.76286901,63
281420.742568447,4215351.76286901,63
281447.988199788,4215351.76286901,63
281475.233831129,4215351.76286901,64
281502.47946247,4215351.76286901,65
281529.725093811,4215351.76286901,67
281556.970725152,4215351.76286901,67
281584.216356492,4215351.76286901,69
281611.461987833,4215351.76286901,72
281638.707619174,4215351.76286901,76
281665.953250515,4215351.76286901,77
281693.198881856,4215351.76286901,78
281720.444513197,4215351.76286901,77
281747.690144538,4215351.76286901,76
281774.935775878,4215351.76286901,75
281802.181407219,4215351.76286901,75
281829.42703856,4215351.76286901,73
281856.672669901,4215351.76286901,71
