281774.935775878,4213989.48130197,66
281802.181407219,4213989.48130197,66
281829.42703856,4213989.48130197,66
281856.672669901,4213989.48130197,66
280930.321204312,4214016.72693331,69
280957.566835653,4214016.72693331,69
280984.812466993,4214016.72693331,71
281012.058098334,4214016.72693331,72
281039.303729675,4214016.72693331,73
281066.549361016,4214016.72693331,73
281093.794992357,4214016.72693331,72
281121.040623698,4214016.72693331,71
281148.286255039,4214016.72693331,71
281175.53188638,4214016.72693331,72
281202.77751772,4214016.72693331,72
281230.023149061,4214016.72693331,71
281257.268780402,4214016.72693331,70
281284.514411743,4214016.72693331,70
281311.760043084,4214016.72693331,70
281339.005674425,4214016.72693331,71
281366.251305766,4214016.72693331,71
281393.496937106,4214016.72693331,71
281420.742568447,4214016.72693331,70
281447.988199788,4214016.72693331,69
281475.233831129,4214016.72693331,68
281502.47946247,4214016.72693331,67
281529.725093811,4214016.72693331,67
281556.970725152,4214016.72693331,67
281584.216356492,4214016.72693331,68
281611.461987833,4214016.72693331,68
281638.707619174,4214016.72693331,69
281665.953250515,4214016.72693331,69
281693.198881856,4214016.72693331,71
281720.444513197,4214016.72693331,70
281747.690144538,4214016.72693331,69
281774.935775878,4214016.72693331,68
281802.181407219,4214016.72693331,68
281829.42703856,4214016.72693331,68
281856.672669901,4214016.72693331,68
280930.321204312,4214043.97256465,69
280957.566835653,4214043.97256465,70
280984.812466993,4214043.97256465,71
281012.058098334,4214043.97256465,72
281039.303729675,4214043.97256465,73
281066.549361016,4214043.97256465,73
281093.794992357,4214043.97256465,72
281121.040623698,4214043.97256465,72
281148.286255039,4214043.97256465,72
281175.53188638,4214043.97256465,72
281202.77751772,4214043.97256465,72
281230.023149061,4214043.97256465,71
281257.268780402,4214043.97256465,70
281284.514411743,4214043.97256465,70
281311.760043084,4214043.97256465,71
281339.005674425,4214043.97256465,71
281366.251305766,4214043.97256465,71
281393.496937106,4214043.97256465,71
281420.742568447,4214043.97256465,69
281447.988199788,4214043.97256465,68
281475.233831129,4214043.97256465,67
281502.47946247,4214043.97256465,66
281529.725093811,4214043.97256465,66
281556.970725152,4214043.97256465,67
281584.216356492,4214043.97256465,69
281611.461987833,4214043.97256465,69
281638.707619174,4214043.97256465,71
281665.953250515,4214043.97256465,72
281693.198881856,4214043.97256465,72
281720.444513197,4214043.97256465,72
281747.690144538,4214043.97256465,71
281774.935775878,4214043.97256465,70
281802.181407219,4214043.97256465,70
281829.42703856,4214043.97256465,70
281856.672669901,4214043.97256465,70
280930.321204312,4214071.21819599,70
280957.566835653,4214071.21819599,70
280984.812466993,4214071.21819599,71
281012.058098334,4214071.21819599,73
281039.303729675,4214071.21819599,73
281066.549361016,4214071.21819599,73
281093.794992357,4214071.21819599,73
281121.040623698,4214071.21819599,73
281148.286255039,4214071.21819599,72
281175.53188638,4214071.21819599,72
281202.77751772,4214071.21819599,72
281230.023149061,4214071.21819599,71
281257.268780402,4214071.21819599,71
281284.514411743,4214071.21819599,72
281311.760043084,4214071.21819599,72
281339.005674425,4214071.21819599,72
281366.251305766,4214071.21819599,72
281393.496937106,4214071.21819599,71
281420.742568447,4214071.21819599,69
281447.988199788,4214071.21819599,68
281475.233831129,4214071.21819599,68
281502.47946247,4214071.21819599,67
281529.725093811,4214071.21819599,67
281556.970725152,4214071.21819599,68
281584.216356492,4214071.21819599,68
281611.461987833,4214071.21819599,69
281638.707619174,4214071.21819599,71
281665.953250515,4214071.21819599,73
281693.198881856,4214071.21819599,73
281720.444513197,4214071.21819599,73
281747.690144538,4214071.21819599,72
281774.935775878,4214071.21819599,71
281802.181407219,4214071.21819599,71
281829.42703856,4214071.21819599,71
281856.672669901,4214071.21819599,71
280930.321204312,4214098.46382733,71
280957.566835653,4214098.46382733,71
280984.812466993,4214098.46382733,72
281012.058098334,4214098.46382733,73
281039.303729675,4214098.46382733,74
281066.549361016,4214098.46382733,73
281093.794992357,4214098.46382733,73
281121.040623698,4214098.46382733,73
281148.286255039,4214098.46382733,72
281175.53188638,4214098.46382733,72
281202.77751772,4214098.46382733,72
281230.023149061,4214098.46382733,72
281257.268780402,4214098.46382733,72
281284.514411743,4214098.46382733,73
281311.760043084,4214098.46382733,73
281339.005674425,4214098.46382733,72
281366.251305766,4214098.46382733,73
281393.496937106,4214098.46382733,73
281420.742568447,4214098.46382733,72
281447.988199788,4214098.46382733,70
281475.233831129,4214098.46382733,69
281502.47946247,4214098.46382733,68
281529.725093811,4214098.46382733,68
281556.970725152,4214098.46382733,69
281584.216356492,4214098.46382733,69
281611.461987833,4214098.46382733,70
281638.707619174,4214098.46382733,72
281665.953250515,4214098.46382733,73
281693.198881856,4214098.46382733,73
281720.444513197,4214098.46382733,73
281747.690144538,4214098.46382733,72
281774.935775878,4214098.46382733,72
281802.181407219,4214098.46382733,72
281829.42703856,4214098.46382733,72
281856.672669901,4214098.46382733,72
280930.321204312,4214125.70945867,72
280957.566835653,4214125.70945867,73
280984.812466993,4214125.70945867,74
281012.058098334,4214125.70945867,75
281039.303729675,4214125.70945867,75
281066.549361016,4214125.70945867,74
281093.794992357,4214125.70945867,73
281121.040623698,4214125.70945867,73
281148.286255039,4214125.70945867,72
281175.53188638,4214125.70945867,71
281202.77751772,4214125.70945867,71
281230.023149061,4214125.70945867,72
281257.268780402,4214125.70945867,72
281284.514411743,4214125.70945867,73
281311.760043084,4214125.70945867,74
281339.005674425,4214125.70945867,74
281366.251305766,4214125.70945867,74
281393.496937106,4214125.70945867,74
281420.742568447,4214125.70945867,73
281447.988199788,4214125.70945867,72
281475.233831129,4214125.70945867,71
281502.47946247,4214125.70945867,70
281529.725093811,4214125.70945867,70
281556.970725152,4214125.70945867,71
281584.216356492,4214125.70945867,71
281611.461987833,4214125.70945867,71
281638.707619174,4214125.70945867,72
281665.953250515,4214125.70945867,73
281693.198881856,4214125.70945867,73
281720.444513197,4214125.70945867,72
281747.690144538,4214125.70945867,72
281774.935775878,4214125.70945867,72
281802.181407219,4214125.70945867,72
281829.42703856,4214125.70945867,73
281856.672669901,4214125.70945867,73
280930.321204312,4214152.95509002,73
280957.566835653,4214152.95509002,73
280984.812466993,4214152.95509002,74
281012.058098334,4214152.95509002,75
281039.303729675,4214152.95509002,76
281066.549361016,4214152.95509002,75
281093.794992357,4214152.95509002,74
281121.040623698,4214152.95509002,74
281148.286255039,4214152.95509002,72
281175.53188638,4214152.95509002,70
281202.77751772,4214152.95509002,69
281230.023149061,4214152.95509002,70
281257.268780402,4214152.95509002,71
281284.514411743,4214152.95509002,72
281311.760043084,4214152.95509002,72
281339.005674425,4214152.95509002,72
281366.251305766,4214152.95509002,73
281393.496937106,4214152.95509002,74
281420.742568447,4214152.95509002,73
281447.988199788,4214152.95509002,72
281475.233831129,4214152.95509002,72
281502.47946247,4214152.95509002,72
281529.725093811,4214152.95509002,72
281556.970725152,4214152.95509002,72
281584.216356492,4214152.95509002,72
281611.461987833,4214152.95509002,73
281638.707619174,4214152.95509002,73
281665.953250515,4214152.95509002,73
281693.198881856,4214152.95509002,72
281720.444513197,4214152.95509002,72
281747.690144538,4214152.95509002,71
281774.935775878,4214152.95509002,72
281802.181407219,4214152.95509002,72
281829.42703856,4214152.95509002,73
281856.672669901,4214152.95509002,73
280930.321204312,4214180.20072136,73
280957.566835653,4214180.20072136,74
280984.812466993,4214180.20072136,75
281012.058098334,4214180.20072136,76
281039.303729675,4214180.20072136,77
281066.549361016,4214180.20072136,76
281093.794992357,4214180.20072136,75
281121.040623698,4214180.20072136,75
281148.286255039,4214180.20072136,72
281175.53188638,4214180.20072136,71
281202.77751772,4214180.20072136,70
281230.023149061,4214180.20072136,71
281257.268780402,4214180.20072136,72
281284.514411743,4214180.20072136,72
281311.760043084,4214180.20072136,72
281339.005674425,4214180.20072136,72
281366.251305766,4214180.20072136,71
281393.496937106,4214180.20072136,72
281420.742568447,4214180.20072136,72
281447.988199788,4214180.20072136,72
281475.233831129,4214180.20072136,72
281502.47946247,4214180.20072136,73
281529.725093811,4214180.20072136,73
281556.970725152,4214180.20072136,74
281584.216356492,4214180.20072136,74
281611.461987833,4214180.20072136,74
281638.707619174,4214180.20072136,73
281665.953250515,4214180.20072136,72
281693.198881856,4214180.20072136,71
281720.444513197,4214180.20072136,70
281747.690144538,4214180.20072136,70
281774.935775878,4214180.20072136,71
281802.181407219,4214180.20072136,71
281829.42703856,4214180.20072136,73
281856.672669901,4214180.20072136,73
280930.321204312,4214207.4463527,73
280957.566835653,4214207.4463527,74
280984.812466993,4214207.4463527,75
281012.058098334,4214207.4463527,77
281039.303729675,4214207.4463527,77
281066.549361016,4214207.4463527,77
281093.794992357,4214207.4463527,77
281121.040623698,4214207.4463527,76
281148.286255039,4214207.4463527,73
281175.53188638,4214207.4463527,71
281202.77751772,4214207.4463527,70
281230.023149061,4214207.4463527,71
281257.268780402,4214207.4463527,72
281284.514411743,4214207.4463527,72
281311.760043084,4214207.4463527,72
281339.005674425,4214207.4463527,72
281366.251305766,4214207.4463527,71
281393.496937106,4214207.4463527,71
281420.742568447,4214207.4463527,71
281447.988199788,4214207.4463527,71
281475.233831129,4214207.4463527,72
281502.47946247,4214207.4463527,72
281529.725093811,4214207.4463527,72
281556.970725152,4214207.4463527,72
281584.216356492,4214207.4463527,73
281611.461987833,4214207.4463527,74
281638.707619174,4214207.4463527,73
281665.953250515,4214207.4463527,72
281693.198881856,4214207.4463527,70
281720.444513197,4214207.4463527,69
281747.690144538,4214207.4463527,69
281774.935775878,4214207.4463527,70
281802.181407219,4214207.4463527,70
281829.42703856,4214207.4463527,72
281856.672669901,4214207.4463527,72
280930.321204312,4214234.69198404,73
280957.566835653,4214234.69198404,74
280984.812466993,4214234.69198404,75
281012.058098334,4214234.69198404,76
281039.303729675,4214234.69198404,77
281066.549361016,4214234.69198404,77
281093.794992357,4214234.69198404,77
281121.040623698,4214234.69198404,76
281148.286255039,4214234.69198404,74
281175.53188638,4214234.69198404,71
281202.77751772,4214234.69198404,70
281230.023149061,4214234.69198404,71
281257.268780402,4214234.69198404,72
281284.514411743,4214234.69198404,72
281311.760043084,4214234.69198404,71
281339.005674425,4214234.69198404,71
281366.251305766,4214234.69198404,71
281393.496937106,4214234.69198404,71
281420.742568447,4214234.69198404,71
281447.988199788,4214234.69198404,72
281475.233831129,4214234.69198404,72
281502.47946247,4214234.69198404,73
281529.725093811,4214234.69198404,73
281556.970725152,4214234.69198404,73
281584.216356492,4214234.69198404,74
281611.461987833,4214234.69198404,74
281638.707619174,4214234.69198404,73
281665.953250515,4214234.69198404,71
281693.198881856,4214234.69198404,69
281720.444513197,4214234.69198404,68
281747.690144538,4214234.69198404,67
281774.935775878,4214234.69198404,68
281802.181407219,4214234.69198404,68
281829.42703856,4214234.69198404,69
281856.672669901,4214234.69198404,71
280930.321204312,4214261.93761538,72
280957.566835653,4214261.93761538,74
280984.812466993,4214261.93761538,74
281012.058098334,4214261.93761538,75
281039.303729675,4214261.93761538,76
281066.549361016,4214261.93761538,77
281093.794992357,4214261.93761538,77
281121.040623698,4214261.93761538,76
281148.286255039,4214261.93761538,74
281175.53188638,4214261.93761538,72
281202.77751772,4214261.93761538,71
281230.023149061,4214261.93761538,71
281257.268780402,4214261.93761538,72
281284.514411743,4214261.93761538,72
281311.760043084,4214261.93761538,72
281339.005674425,4214261.93761538,71
281366.251305766,4214261.93761538,71
281393.496937106,4214261.93761538,71
281420.742568447,4214261.93761538,72
281447.988199788,4214261.93761538,73
281475.233831129,4214261.93761538,74
281502.47946247,4214261.93761538,74
281529.725093811,4214261.93761538,74
281556.970725152,4214261.93761538,74
281584.216356492,4214261.93761538,75
281611.461987833,4214261.93761538,75
281638.707619174,4214261.93761538,73
281665.953250515,4214261.93761538,70
281693.198881856,4214261.93761538,68
281720.444513197,4214261.93761538,67
281747.690144538,4214261.93761538,66
281774.935775878,4214261.93761538,66
281802.181407219,4214261.93761538,67
281829.42703856,4214261.93761538,69
281856.672669901,4214261.93761538,70
280930.321204312,4214289.18324672,71
280957.566835653,4214289.18324672,73
280984.812466993,4214289.18324672,74
281012.058098334,4214289.18324672,75
281039.303729675,4214289.18324672,76
281066.549361016,4214289.18324672,76
281093.794992357,4214289.18324672,76
281121.040623698,4214289.18324672,75
281148.286255039,4214289.18324672,74
281175.53188638,4214289.18324672,73
281202.77751772,4214289.18324672,72
281230.023149061,4214289.18324672,71
281257.268780402,4214289.18324672,71
281284.514411743,4214289.18324672,71
281311.760043084,4214289.18324672,71
281339.005674425,4214289.18324672,70
281366.251305766,4214289.18324672,70
281393.496937106,4214289.18324672,71
281420.742568447,4214289.18324672,73
281447.988199788,4214289.18324672,74
281475.233831129,4214289.18324672,75
281502.47946247,4214289.18324672,75
281529.725093811,4214289.18324672,75
281556.970725152,4214289.18324672,74
281584.216356492,4214289.18324672,74
281611.461987833,4214289.18324672,73
281638.707619174,4214289.18324672,72
281665.953250515,4214289.18324672,70
281693.198881856,4214289.18324672,68
281720.444513197,4214289.18324672,67
281747.690144538,4214289.18324672,66
281774.935775878,4214289.18324672,66
281802.181407219,4214289.18324672,66
281829.42703856,4214289.18324672,67
281856.672669901,4214289.18324672,69
280930.321204312,4214316.42887806,70
280957.566835653,4214316.42887806,73
280984.812466993,4214316.42887806,73
281012.058098334,4214316.42887806,74
281039.303729675,4214316.42887806,75
281066.549361016,4214316.42887806,75
281093.794992357,4214316.42887806,75
281121.040623698,4214316.42887806,74
281148.286255039,4214316.42887806,73
281175.53188638,4214316.42887806,73
281202.77751772,4214316.42887806,73
281230.023149061,4214316.42887806,72
281257.268780402,4214316.42887806,71
281284.514411743,4214316.42887806,70
281311.760043084,4214316.42887806,70
281339.005674425,4214316.42887806,71
281366.251305766,4214316.42887806,71
281393.496937106,4214316.42887806,72
281420.742568447,4214316.42887806,73
281447.988199788,4214316.42887806,72
281475.233831129,4214316.42887806,72
281502.47946247,4214316.42887806,72
281529.725093811,4214316.42887806,72
281556.970725152,4214316.42887806,72
281584.216356492,4214316.42887806,72
281611.461987833,4214316.42887806,72
281638.707619174,4214316.42887806,71
281665.953250515,4214316.42887806,69
281693.198881856,4214316.42887806,67
281720.444513197,4214316.42887806,66
281747.690144538,4214316.42887806,65
281774.935775878,4214316.42887806,65
281802.181407219,4214316.42887806,65
281829.42703856,4214316.42887806,66
281856.672669901,4214316.42887806,68
280930.321204312,4214343.6745094,69
280957.566835653,4214343.6745094,71
280984.812466993,4214343.6745094,73
281012.058098334,4214343.6745094,74
281039.303729675,4214343.6745094,73
281066.549361016,4214343.6745094,73
281093.794992357,4214343.6745094,73
281121.040623698,4214343.6745094,73
281148.286255039,4214343.6745094,72
281175.53188638,4214343.6745094,72
281202.77751772,4214343.6745094,72
281230.023149061,4214343.6745094,71
281257.268780402,4214343.6745094,71
281284.514411743,4214343.6745094,71
281311.760043084,4214343.6745094,71
281339.005674425,4214343.6745094,68
281366.251305766,4214343.6745094,68
281393.496937106,4214343.6745094,69
281420.742568447,4214343.6745094,70
281447.988199788,4214343.6745094,71
281475.233831129,4214343.6745094,71
281502.47946247,4214343.6745094,70
281529.725093811,4214343.6745094,70
281556.970725152,4214343.6745094,70
281584.216356492,4214343.6745094,70
281611.461987833,4214343.6745094,70
281638.707619174,4214343.6745094,70
281665.953250515,4214343.6745094,69
281693.198881856,4214343.6745094,67
281720.444513197,4214343.6745094,66
281747.690144538,4214343.6745094,65
281774.935775878,4214343.6745094,65
281802.181407219,4214343.6745094,65
281829.42703856,4214343.6745094,65
281856.672669901,4214343.6745094,66
280930.321204312,4214370.92014074,68
280957.566835653,4214370.92014074,71
280984.812466993,4214370.92014074,73
281012.058098334,4214370.92014074,73
281039.303729675,4214370.92014074,72
281066.549361016,4214370.92014074,72
281093.794992357,4214370.92014074,72
281121.040623698,4214370.92014074,71
281148.286255039,4214370.92014074,71
281175.53188638,4214370.92014074,70
281202.77751772,4214370.92014074,70
281230.023149061,4214370.92014074,69
281257.268780402,4214370.92014074,68
281284.514411743,4214370.92014074,67
281311.760043084,4214370.92014074,67
281339.005674425,4214370.92014074,67
281366.251305766,4214370.92014074,67
281393.496937106,4214370.92014074,68
281420.742568447,4214370.92014074,69
281447.988199788,4214370.92014074,70
281475.233831129,4214370.92014074,70
281502.47946247,4214370.92014074,69
281529.725093811,4214370.92014074,69
281556.970725152,4214370.92014074,69
281584.216356492,4214370.92014074,69
281611.461987833,4214370.92014074,68
281638.707619174,4214370.92014074,68
281665.953250515,4214370.92014074,67
281693.198881856,4214370.92014074,67
281720.444513197,4214370.92014074,66
281747.690144538,4214370.92014074,66
281774.935775878,4214370.92014074,66
281802.181407219,4214370.92014074,65
281829.42703856,4214370.92014074,64
281856.672669901,4214370.92014074,64
