282129.12898331,4213989.48130197,73
282156.374614651,4213989.48130197,72
282183.620245991,4213989.48130197,71
282210.865877332,4213989.48130197,71
282238.111508673,4213989.48130197,71
282265.357140014,4213989.48130197,72
282292.602771355,4213989.48130197,72
282319.848402696,4213989.48130197,73
282347.094034037,4213989.48130197,75
282374.339665378,4213989.48130197,77
282401.585296718,4213989.48130197,78
282428.830928059,4213989.48130197,79
282456.0765594,4213989.48130197,78
282483.322190741,4213989.48130197,76
282510.567822082,4213989.48130197,75
282537.813453423,4213989.48130197,75
282565.059084764,4213989.48130197,74
282592.304716104,4213989.48130197,74
282619.550347445,4213989.48130197,73
282646.795978786,4213989.48130197,73
282674.041610127,4213989.48130197,73
282701.287241468,4213989.48130197,71
282728.532872809,4213989.48130197,71
282755.77850415,4213989.48130197,71
282783.02413549,4213989.48130197,71
282810.269766831,4213989.48130197,71
282837.515398172,4213989.48130197,70
282864.761029513,4213989.48130197,70
281883.918301242,4214016.72693331,68
281911.163932583,4214016.72693331,69
281938.409563924,4214016.72693331,70
281965.655195265,4214016.72693331,70
281992.900826605,4214016.72693331,71
282020.146457946,4214016.72693331,73
282047.392089287,4214016.72693331,74
282074.637720628,4214016.72693331,74
282101.883351969,4214016.72693331,74
282129.12898331,4214016.72693331,74
282156.374614651,4214016.72693331,73
282183.620245991,4214016.72693331,72
282210.865877332,4214016.72693331,72
282238.111508673,4214016.72693331,73
282265.357140014,4214016.72693331,74
282292.602771355,4214016.72693331,74
282319.848402696,4214016.72693331,74
282347.094034037,4214016.72693331,75
282374.339665378,4214016.72693331,76
282401.585296718,4214016.72693331,76
282428.830928059,4214016.72693331,77
282456.0765594,4214016.72693331,76
282483.322190741,4214016.72693331,75
282510.567822082,4214016.72693331,73
282537.813453423,4214016.72693331,73
282565.059084764,4214016.72693331,72
282592.304716104,4214016.72693331,70
282619.550347445,4214016.72693331,69
282646.795978786,4214016.72693331,69
282674.041610127,4214016.72693331,69
282701.287241468,4214016.72693331,70
282728.532872809,4214016.72693331,70
282755.77850415,4214016.72693331,70
282783.02413549,4214016.72693331,70
282810.269766831,4214016.72693331,70
282837.515398172,4214016.72693331,69
282864.761029513,4214016.72693331,69
281883.918301242,4214043.97256465,70
281911.163932583,4214043.97256465,70
281938.409563924,4214043.97256465,70
281965.655195265,4214043.97256465,71
281992.900826605,4214043.97256465,72
282020.146457946,4214043.97256465,73
282047.392089287,4214043.97256465,75
282074.637720628,4214043.97256465,75
282101.883351969,4214043.97256465,75
282129.12898331,4214043.97256465,74
282156.374614651,4214043.97256465,73
282183.620245991,4214043.97256465,72
282210.865877332,4214043.97256465,73
282238.111508673,4214043.97256465,74
282265.357140014,4214043.97256465,75
282292.602771355,4214043.97256465,75
282319.848402696,4214043.97256465,75
282347.094034037,4214043.97256465,74
282374.339665378,4214043.97256465,74
282401.585296718,4214043.97256465,73
282428.830928059,4214043.97256465,73
282456.0765594,4214043.97256465,73
282483.322190741,4214043.97256465,73
282510.567822082,4214043.97256465,70
282537.813453423,4214043.97256465,70
282565.059084764,4214043.97256465,69
282592.304716104,4214043.97256465,68
282619.550347445,4214043.97256465,68
282646.795978786,4214043.97256465,68
282674.041610127,4214043.97256465,68
282701.287241468,4214043.97256465,70
282728.532872809,4214043.97256465,70
282755.77850415,4214043.97256465,70
282783.02413549,4214043.97256465,70
282810.269766831,4214043.97256465,70
282837.515398172,4214043.97256465,69
282864.761029513,4214043.97256465,68
281883.918301242,4214071.21819599,72
281911.163932583,4214071.21819599,71
281938.409563924,4214071.21819599,71
281965.655195265,4214071.21819599,71
281992.900826605,4214071.21819599,72
282020.146457946,4214071.21819599,74
282047.392089287,4214071.21819599,74
282074.637720628,4214071.21819599,75
282101.883351969,4214071.21819599,75
282129.12898331,4214071.21819599,75
282156.374614651,4214071.21819599,74
282183.620245991,4214071.21819599,73
282210.865877332,4214071.21819599,73
282238.111508673,4214071.21819599,74
282265.357140014,4214071.21819599,74
282292.602771355,4214071.21819599,74
282319.848402696,4214071.21819599,73
282347.094034037,4214071.21819599,71
282374.339665378,4214071.21819599,71
282401.585296718,4214071.21819599,68
282428.830928059,4214071.21819599,68
282456.0765594,4214071.21819599,68
282483.322190741,4214071.21819599,68
282510.567822082,4214071.21819599,68
282537.813453423,4214071.21819599,69
282565.059084764,4214071.21819599,69
282592.304716104,4214071.21819599,67
282619.550347445,4214071.21819599,67
282646.795978786,4214071.21819599,67
282674.041610127,4214071.21819599,68
282701.287241468,4214071.21819599,69
282728.532872809,4214071.21819599,70
282755.77850415,4214071.21819599,70
282783.02413549,4214071.21819599,70
282810.269766831,4214071.21819599,69
282837.515398172,4214071.21819599,68
282864.761029513,4214071.21819599,67
281883.918301242,4214098.46382733,73
281911.163932583,4214098.46382733,72
281938.409563924,4214098.46382733,72
281965.655195265,4214098.46382733,72
281992.900826605,4214098.46382733,73
282020.146457946,4214098.46382733,74
282047.392089287,4214098.46382733,74
282074.637720628,4214098.46382733,75
282101.883351969,4214098.46382733,75
282129.12898331,4214098.46382733,75
282156.374614651,4214098.46382733,75
282183.620245991,4214098.46382733,74
282210.865877332,4214098.46382733,72
282238.111508673,4214098.46382733,72
282265.357140014,4214098.46382733,71
282292.602771355,4214098.46382733,69
282319.848402696,4214098.46382733,68
282347.094034037,4214098.46382733,67
282374.339665378,4214098.46382733,66
282401.585296718,4214098.46382733,65
282428.830928059,4214098.46382733,65
282456.0765594,4214098.46382733,66
282483.322190741,4214098.46382733,67
282510.567822082,4214098.46382733,67
282537.813453423,4214098.46382733,68
282565.059084764,4214098.46382733,68
282592.304716104,4214098.46382733,67
282619.550347445,4214098.46382733,67
282646.795978786,4214098.46382733,68
282674.041610127,4214098.46382733,69
282701.287241468,4214098.46382733,70
282728.532872809,4214098.46382733,71
282755.77850415,4214098.46382733,71
282783.02413549,4214098.46382733,70
282810.269766831,4214098.46382733,69
282837.515398172,4214098.46382733,67
282864.761029513,4214098.46382733,67
281883.918301242,4214125.70945867,73
281911.163932583,4214125.70945867,73
281938.409563924,4214125.70945867,73
281965.655195265,4214125.70945867,73
281992.900826605,4214125.70945867,74
282020.146457946,4214125.70945867,75
282047.392089287,4214125.70945867,75
282074.637720628,4214125.70945867,75
282101.883351969,4214125.70945867,76
282129.12898331,4214125.70945867,76
282156.374614651,4214125.70945867,75
282183.620245991,4214125.70945867,73
282210.865877332,4214125.70945867,71
282238.111508673,4214125.70945867,69
282265.357140014,4214125.70945867,69
282292.602771355,4214125.70945867,68
282319.848402696,4214125.70945867,66
282347.094034037,4214125.70945867,65
282374.339665378,4214125.70945867,64
282401.585296718,4214125.70945867,64
282428.830928059,4214125.70945867,64
282456.0765594,4214125.70945867,65
282483.322190741,4214125.70945867,66
282510.567822082,4214125.70945867,66
282537.813453423,4214125.70945867,67
282565.059084764,4214125.70945867,67
282592.304716104,4214125.70945867,67
282619.550347445,4214125.70945867,68
282646.795978786,4214125.70945867,69
282674.041610127,4214125.70945867,70
282701.287241468,4214125.70945867,71
282728.532872809,4214125.70945867,71
282755.77850415,4214125.70945867,71
282783.02413549,4214125.70945867,70
282810.269766831,4214125.70945867,69
282837.515398172,4214125.70945867,67
282864.761029513,4214125.70945867,67
281883.918301242,4214152.95509002,74
281911.163932583,4214152.95509002,74
281938.409563924,4214152.95509002,73
281965.655195265,4214152.95509002,74
281992.900826605,4214152.95509002,74
282020.146457946,4214152.95509002,75
282047.392089287,4214152.95509002,75
282074.637720628,4214152.95509002,76
282101.883351969,4214152.95509002,76
282129.12898331,4214152.95509002,75
282156.374614651,4214152.95509002,74
282183.620245991,4214152.95509002,72
282210.865877332,4214152.95509002,70
282238.111508673,4214152.95509002,68
282265.357140014,4214152.95509002,68
282292.602771355,4214152.95509002,67
282319.848402696,4214152.95509002,66
282347.094034037,4214152.95509002,65
282374.339665378,4214152.95509002,64
282401.585296718,4214152.95509002,64
282428.830928059,4214152.95509002,64
282456.0765594,4214152.95509002,65
282483.322190741,4214152.95509002,66
282510.567822082,4214152.95509002,66
282537.813453423,4214152.95509002,68
282565.059084764,4214152.95509002,68
282592.304716104,4214152.95509002,68
282619.550347445,4214152.95509002,69
282646.795978786,4214152.95509002,70
282674.041610127,4214152.95509002,71
282701.287241468,4214152.95509002,72
282728.532872809,4214152.95509002,72
282755.77850415,4214152.95509002,71
282783.02413549,4214152.95509002,70
282810.269766831,4214152.95509002,68
282837.515398172,4214152.95509002,68
282864.761029513,4214152.95509002,68
281883.918301242,4214180.20072136,74
281911.163932583,4214180.20072136,74
281938.409563924,4214180.20072136,74
281965.655195265,4214180.20072136,75
281992.900826605,4214180.20072136,75
282020.146457946,4214180.20072136,75
282047.392089287,4214180.20072136,75
282074.637720628,4214180.20072136,75
282101.883351969,4214180.20072136,75
282129.12898331,4214180.20072136,75
282156.374614651,4214180.20072136,73
282183.620245991,4214180.20072136,70
282210.865877332,4214180.20072136,68
282238.111508673,4214180.20072136,66
282265.357140014,4214180.20072136,66
282292.602771355,4214180.20072136,65
282319.848402696,4214180.20072136,65
282347.094034037,4214180.20072136,66
282374.339665378,4214180.20072136,65
282401.585296718,4214180.20072136,65
282428.830928059,4214180.20072136,65
282456.0765594,4214180.20072136,65
282483.322190741,4214180.20072136,65
282510.567822082,4214180.20072136,67
282537.813453423,4214180.20072136,68
282565.059084764,4214180.20072136,69
282592.304716104,4214180.20072136,69
282619.550347445,4214180.20072136,70
282646.795978786,4214180.20072136,71
282674.041610127,4214180.20072136,72
282701.287241468,4214180.20072136,72
282728.532872809,4214180.20072136,72
282755.77850415,4214180.20072136,71
282783.02413549,4214180.20072136,70
282810.269766831,4214180.20072136,68
282837.515398172,4214180.20072136,68
282864.761029513,4214180.20072136,68
281883.918301242,4214207.4463527,74
281911.163932583,4214207.4463527,75
281938.409563924,4214207.4463527,76
281965.655195265,4214207.4463527,76
281992.900826605,4214207.4463527,75
282020.146457946,4214207.4463527,75
282047.392089287,4214207.4463527,75
282074.637720628,4214207.4463527,75
282101.883351969,4214207.4463527,75
282129.12898331,4214207.4463527,74
282156.374614651,4214207.4463527,70
282183.620245991,4214207.4463527,67
282210.865877332,4214207.4463527,65
282238.111508673,4214207.4463527,65
282265.357140014,4214207.4463527,65
282292.602771355,4214207.4463527,65
282319.848402696,4214207.4463527,66
282347.094034037,4214207.4463527,67
282374.339665378,4214207.4463527,67
282401.585296718,4214207.4463527,66
282428.830928059,4214207.4463527,66
282456.0765594,4214207.4463527,67
282483.322190741,4214207.4463527,67
282510.567822082,4214207.4463527,67
282537.813453423,4214207.4463527,68
282565.059084764,4214207.4463527,69
282592.304716104,4214207.4463527,70
282619.550347445,4214207.4463527,71
282646.795978786,4214207.4463527,72
282674.041610127,4214207.4463527,73
282701.287241468,4214207.4463527,72
282728.532872809,4214207.4463527,72
282755.77850415,4214207.4463527,71
282783.02413549,4214207.4463527,69
282810.269766831,4214207.4463527,67
282837.515398172,4214207.4463527,68
282864.761029513,4214207.4463527,69
281883.918301242,4214234.69198404,73
281911.163932583,4214234.69198404,74
281938.409563924,4214234.69198404,76
281965.655195265,4214234.69198404,76
281992.900826605,4214234.69198404,76
282020.146457946,4214234.69198404,76
282047.392089287,4214234.69198404,75
282074.637720628,4214234.69198404,75
282101.883351969,4214234.69198404,75
282129.12898331,4214234.69198404,73
282156.374614651,4214234.69198404,68
282183.620245991,4214234.69198404,64
282210.865877332,4214234.69198404,63
282238.111508673,4214234.69198404,64
282265.357140014,4214234.69198404,64
282292.602771355,4214234.69198404,65
282319.848402696,4214234.69198404,67
282347.094034037,4214234.69198404,68
282374.339665378,4214234.69198404,68
282401.585296718,4214234.69198404,68
282428.830928059,4214234.69198404,68
282456.0765594,4214234.69198404,68
282483.322190741,4214234.69198404,68
282510.567822082,4214234.69198404,69
282537.813453423,4214234.69198404,70
282565.059084764,4214234.69198404,71
282592.304716104,4214234.69198404,71
282619.550347445,4214234.69198404,71
282646.795978786,4214234.69198404,72
282674.041610127,4214234.69198404,73
282701.287241468,4214234.69198404,72
282728.532872809,4214234.69198404,72
282755.77850415,4214234.69198404,70
282783.02413549,4214234.69198404,68
282810.269766831,4214234.69198404,67
282837.515398172,4214234.69198404,68
282864.761029513,4214234.69198404,70
281883.918301242,4214261.93761538,72
281911.163932583,4214261.93761538,74
281938.409563924,4214261.93761538,75
281965.655195265,4214261.93761538,75
281992.900826605,4214261.93761538,75
282020.146457946,4214261.93761538,75
282047.392089287,4214261.93761538,75
282074.637720628,4214261.93761538,75
282101.883351969,4214261.93761538,75
282129.12898331,4214261.93761538,72
282156.374614651,4214261.93761538,67
282183.620245991,4214261.93761538,62
282210.865877332,4214261.93761538,61
282238.111508673,4214261.93761538,61
282265.357140014,4214261.93761538,63
282292.602771355,4214261.93761538,65
282319.848402696,4214261.93761538,67
282347.094034037,4214261.93761538,69
282374.339665378,4214261.93761538,70
282401.585296718,4214261.93761538,70
282428.830928059,4214261.93761538,70
282456.0765594,4214261.93761538,69
282483.322190741,4214261.93761538,69
282510.567822082,4214261.93761538,70
282537.813453423,4214261.93761538,71
282565.059084764,4214261.93761538,72
282592.304716104,4214261.93761538,72
282619.550347445,4214261.93761538,72
282646.795978786,4214261.93761538,73
282674.041610127,4214261.93761538,73
282701.287241468,4214261.93761538,73
282728.532872809,4214261.93761538,71
282755.77850415,4214261.93761538,69
282783.02413549,4214261.93761538,68
282810.269766831,4214261.93761538,67
282837.515398172,4214261.93761538,67
282864.761029513,4214261.93761538,70
281883.918301242,4214289.18324672,70
281911.163932583,4214289.18324672,72
281938.409563924,4214289.18324672,73
281965.655195265,4214289.18324672,74
281992.900826605,4214289.18324672,74
282020.146457946,4214289.18324672,74
282047.392089287,4214289.18324672,74
282074.637720628,4214289.18324672,74
282101.883351969,4214289.18324672,74
282129.12898331,4214289.18324672,72
282156.374614651,4214289.18324672,67
282183.620245991,4214289.18324672,63
282210.865877332,4214289.18324672,63
282238.111508673,4214289.18324672,63
282265.357140014,4214289.18324672,64
282292.602771355,4214289.18324672,66
282319.848402696,4214289.18324672,68
282347.094034037,4214289.18324672,70
282374.339665378,4214289.18324672,71
282401.585296718,4214289.18324672,72
282428.830928059,4214289.18324672,71
282456.0765594,4214289.18324672,72
282483.322190741,4214289.18324672,72
282510.567822082,4214289.18324672,72
282537.813453423,4214289.18324672,72
282565.059084764,4214289.18324672,72
282592.304716104,4214289.18324672,72
282619.550347445,4214289.18324672,72
282646.795978786,4214289.18324672,73
282674.041610127,4214289.18324672,72
282701.287241468,4214289.18324672,72
282728.532872809,4214289.18324672,71
282755.77850415,4214289.18324672,69
282783.02413549,4214289.18324672,67
282810.269766831,4214289.18324672,66
282837.515398172,4214289.18324672,67
282864.761029513,4214289.18324672,70
281883.918301242,4214316.42887806,69
281911.163932583,4214316.42887806,70
281938.409563924,4214316.42887806,71
281965.655195265,4214316.42887806,72
281992.900826605,4214316.42887806,72
282020.146457946,4214316.42887806,72
282047.392089287,4214316.42887806,72
282074.637720628,4214316.42887806,73
282101.883351969,4214316.42887806,74
282129.12898331,4214316.42887806,72
282156.374614651,4214316.42887806,69
282183.620245991,4214316.42887806,66
282210.865877332,4214316.42887806,66
282238.111508673,4214316.42887806,66
282265.357140014,4214316.42887806,67
282292.602771355,4214316.42887806,68
282319.848402696,4214316.42887806,69
282347.094034037,4214316.42887806,73
282374.339665378,4214316.42887806,74
282401.585296718,4214316.42887806,74
282428.830928059,4214316.42887806,73
282456.0765594,4214316.42887806,73
282483.322190741,4214316.42887806,73
282510.567822082,4214316.42887806,72
282537.813453423,4214316.42887806,72
282565.059084764,4214316.42887806,72
282592.304716104,4214316.42887806,72
282619.550347445,4214316.42887806,72
282646.795978786,4214316.42887806,72
282674.041610127,4214316.42887806,71
282701.287241468,4214316.42887806,71
282728.532872809,4214316.42887806,70
282755.77850415,4214316.42887806,68
282783.02413549,4214316.42887806,67
282810.269766831,4214316.42887806,66
282837.515398172,4214316.42887806,67
282864.761029513,4214316.42887806,70
281883.918301242,4214343.6745094,67
281911.163932583,4214343.6745094,68
281938.409563924,4214343.6745094,69
281965.655195265,4214343.6745094,70
281992.900826605,4214343.6745094,70
282020.146457946,4214343.6745094,70
282047.392089287,4214343.6745094,70
282074.637720628,4214343.6745094,72
282101.883351969,4214343.6745094,73
282129.12898331,4214343.6745094,73
282156.374614651,4214343.6745094,71
282183.620245991,4214343.6745094,69
282210.865877332,4214343.6745094,69
282238.111508673,4214343.6745094,71
282265.357140014,4214343.6745094,71
282292.602771355,4214343.6745094,72
282319.848402696,4214343.6745094,73
282347.094034037,4214343.6745094,74
282374.339665378,4214343.6745094,75
282401.585296718,4214343.6745094,75
282428.830928059,4214343.6745094,74
282456.0765594,4214343.6745094,74
282483.322190741,4214343.6745094,73
282510.567822082,4214343.6745094,72
282537.813453423,4214343.6745094,71
282565.059084764,4214343.6745094,71
282592.304716104,4214343.6745094,72
282619.550347445,4214343.6745094,72
282646.795978786,4214343.6745094,72
282674.041610127,4214343.6745094,71
282701.287241468,4214343.6745094,71
282728.532872809,4214343.6745094,70
282755.77850415,4214343.6745094,69
282783.02413549,4214343.6745094,68
282810.269766831,4214343.6745094,67
282837.515398172,4214343.6745094,68
282864.761029513,4214343.6745094,70
281883.918301242,4214370.92014074,65
281911.163932583,4214370.92014074,66
281938.409563924,4214370.92014074,67
281965.655195265,4214370.92014074,68
281992.900826605,4214370.92014074,68
282020.146457946,4214370.92014074,68
282047.392089287,4214370.92014074,68
282074.637720628,4214370.92014074,70
282101.883351969,4214370.92014074,72
282129.12898331,4214370.92014074,72
282156.374614651,4214370.92014074,73
282183.620245991,4214370.92014074,73
282210.865877332,4214370.92014074,73
282238.111508673,4214370.92014074,73
282265.357140014,4214370.92014074,73
282292.602771355,4214370.92014074,74
282319.848402696,4214370.92014074,74
282347.094034037,4214370.92014074,75
282374.339665378,4214370.92014074,75
282401.585296718,4214370.92014074,75
282428.830928059,4214370.92014074,74
282456.0765594,4214370.92014074,74
282483.322190741,4214370.92014074,72
282510.567822082,4214370.92014074,71
282537.813453423,4214370.92014074,70
282565.059084764,4214370.92014074,70
282592.304716104,4214370.92014074,70
282619.550347445,4214370.92014074,70
282646.795978786,4214370.92014074,70
282674.041610127,4214370.92014074,70
282701.287241468,4214370.92014074,70
282728.532872809,4214370.92014074,69
282755.77850415,4214370.92014074,69
282783.02413549,4214370.92014074,68
282810.269766831,4214370.92014074,67
282837.515398172,4214370.92014074,68
282864.761029513,4214370.92014074,70
